team,norm_auto_leave_points,norm_auto_note_points,norm_speaker_amplified_points,norm_speaker_unamplified_points,norm_amp_points,norm_endgame_park_points,endgame_trap_points,rank
4360,0.3842975206611571,-0.04682686383240912,-0.026615969581749055,0.9905185656019923,0.10271317829457365,0.330188679245283,-0.0031948881789137383,56
16,0.5495867768595042,0.5372766481823783,0.48669201520912553,0.4288645986079203,0.436046511627907,0.7452830188679245,-0.02875399361022364,1
3937,0.9545454545454546,0.4510166358595194,1,0.49696374656647974,0.5833333333333333,0.27358490566037735,-0.038338658146964855,2
7525,0.45867768595041325,0.669747381392483,0.14448669201520914,0.4498487903225807,0.14534883720930233,0.23584905660377356,0.031948881789137386,3
1781,0.6694214876033059,0.35243376463339493,0.6045627376425856,0.43448778823711215,0.3546511627906977,0.11320754716981131,0.07348242811501599,4
1622,0.5206611570247934,0.2858903265557609,0.3536121673003803,0.23766423313336724,0.4186046511627907,0.2830188679245283,0.07987220447284345,5
3792,0.42148760330578516,0.0948860135551448,0.3422053231939164,0.5251456188320903,0.26744186046511625,0.3490566037735849,-0.04472843450479234,6
2357,0.6900826446280992,0.4195933456561922,0.47908745247148293,0.27288676668746664,0.5096899224806202,0.4433962264150943,0.23003194888178913,7
3102,0.7520661157024794,0.31608133086876156,0.2281368821292776,0.3722923811768849,0.16085271317829455,0.5566037735849056,0.21405750798722048,8
1038,0.7107438016528925,0.10597658656808379,0.2623574144486692,0.40357139121091395,0.6472868217054263,0.4339622641509434,0.5399361022364217,9
5454,0.30165289256198347,0.2963647566235366,0.34980988593155904,0.5255687112843213,0.2751937984496124,0.0660377358490566,-0.07028753993610223,10
2992,0.6239669421487604,0.40542205791743685,0.7680608365019012,0.35064322529490255,0.6744186046511628,0.6226415094339622,-0.038338658146964855,11
5002,0.7107438016528925,0.11706715958102279,0.311787072243346,0.1446607341490545,0.2383720930232558,0.8584905660377359,0.02875399361022364,12
323,0.5,0.23166974738139245,0.20532319391634984,0.3102549862614809,0.19573643410852712,0.330188679245283,0.14696485623003197,13
6186,0.5330578512396694,0.21811460258780035,0.15209125475285173,0.27321885982211314,0.24612403100775193,0.6132075471698113,-0.03514376996805112,14
3616,0.6528925619834711,0.21072088724584104,0.2965779467680609,0.39935705722803494,0.23062015503875968,0.08490566037735849,0.08945686900958467,15
2341,0.3842975206611571,0.20517560073937152,0.08365019011406846,0.31309391387255675,0.18410852713178294,0.1792452830188679,-0.04792332268370607,16
8044,0.5165289256198348,0.17621688231669747,0.46387832699619774,0.45901262803972165,0.38565891472868213,0.29245283018867924,-0.019169329073482427,17
4336,0.5371900826446281,0.37461491065927294,0.6577946768060837,0.2899847032216331,0.40310077519379844,0.5377358490566037,0.025559105431309907,18
9067,0.4669421487603305,0.1854590264941466,0.14448669201520914,0.3974302886674658,0.24031007751937983,0.27358490566037735,-0.05750798722044728,19
4107,0.36363636363636365,0.31053604436229204,0.3422053231939164,0.35436788502409367,0.32364341085271314,0.4339622641509434,-0.04792332268370607,20
2190,0.6942148760330579,0.07640172520024645,0.0570342205323194,0.12780312916947673,0.06395348837209303,0.5566037735849056,-0.006389776357827477,21
6055,0.5619834710743802,0.11645101663585951,0.23954372623574147,0.27048767759067616,0.32364341085271314,0.1981132075471698,0.12779552715654954,22
9429,0.37190082644628103,0.0948860135551448,0.14448669201520914,0.3119132957842636,0.17829457364341086,0.6320754716981132,0.009584664536741214,23
7483,0.11157024793388431,0.06284658040665435,0.20532319391634984,0.1892678372795169,0.16085271317829455,0.6415094339622641,-0.0830670926517572,24
5437,0.25206611570247933,-0.0030807147258163897,-0.015209125475285173,0.21633631877053683,0.12596899224806202,1,-0.09904153354632587,25
9073,0.256198347107438,0.008009858287122612,-0.034220532319391636,0.14017671324513153,0.013565891472868219,0.4716981132075471,-0.025559105431309907,26
9608,0.6115702479338843,0.07948243992606285,-0.1178707224334601,0.3179119719819704,0.13565891472868216,0.5943396226415094,-0.0830670926517572,27
6586,0.5454545454545455,0.0006161429451632779,0.026615969581749055,0.09896803608196882,-0.013565891472868219,0.8773584905660378,-0.05431309904153355,28
801,0.47107438016528924,0.5218730745532963,0.09885931558935362,0.49707720745871875,0.14922480620155038,0.3018867924528302,-0.012779552715654953,1
4020,0.615702479338843,0.5545286506469501,0.2927756653992396,0.7162923990109848,0.28488372093023256,0.5,0.09584664536741214,2
6517,0.4090909090909091,0.5995070856438693,0.23954372623574147,0.5127560223500156,0.18604651162790697,0.4622641509433962,0.006389776357827477,3
7428,0.8057851239669421,0.12877387553912506,0.2927756653992396,0.3040906520130747,0.6085271317829457,0.4339622641509434,-0.012779552715654953,4
2783,0.5454545454545455,0.36290819470117064,0.2281368821292776,0.658330922416703,0.1627906976744186,0.36792452830188677,-0.015974440894568693,5
1466,0.40082644628099173,0.48305606900800985,-0.04942965779467681,0.5365463754026386,0.1511627906976744,0.22641509433962262,0.009584664536741214,6
3984,0.3223140495867769,0.17067159581022798,0.1140684410646388,0.7283390828513429,0.12015503875968991,0.42452830188679247,-0.0031948881789137383,7
5005,0.5165289256198348,0.22674060382008626,0.08365019011406846,0.3753649716340466,0.03294573643410853,0.7264150943396226,-0.03514376996805112,8
2872,0.4049586776859504,0.29205175600739375,0.08365019011406846,0.6764977104044323,0.18410852713178294,0.4811320754716981,0.012779552715654953,9
7431,0.7644628099173554,0.46580406654343803,0.10266159695817492,0.42414771571857174,0.06395348837209303,0.4716981132075471,0.0926517571884984,10
4462,0.8223140495867769,0.281577325939618,0.038022813688212934,0.5644320808469913,0.11046511627906976,0.1792452830188679,-0.009584664536741214,11
1592,0.49586776859504134,0.2470733210104744,0.14068441064638784,0.2801466650187451,0.2441860465116279,0.3962264150943396,0.0926517571884984,12
2856,0.6198347107438017,0.2532347504621072,0.09125475285171103,0.1906667839549613,0.14147286821705427,0.820754716981132,-0.009584664536741214,13
234,0.4752066115702479,0.058533579790511395,0.13307984790874527,0.5633695372966607,0.11046511627906976,0.6320754716981132,-0.019169329073482427,14
3139,0.6818181818181818,0.06839186691312385,0.09125475285171103,0.36756071396833867,0.22868217054263565,0.660377358490566,-0.02236421725239617,15
3843,0.4752066115702479,0.29574861367837335,0.030418250950570346,0.3087286739956372,0.12209302325581395,0.6415094339622641,-0.006389776357827477,16
538,0.7272727272727273,0.15526802218114602,0.038022813688212934,0.10569557864655399,-0.027131782945736437,0.5660377358490566,-0.012779552715654953,17
2010,0.6776859504132231,0.37153419593345655,0.09505703422053233,0.2938636348588378,0.24806201550387597,0.6981132075471698,-0.009584664536741214,18
4265,0.731404958677686,0.3869377695625385,0.25855513307984795,0.41601779755283647,0.36627906976744184,0.5660377358490566,0,19
6107,0.3842975206611571,0.06038200862600123,0,0.32079294454155405,0.054263565891472874,0.6132075471698113,-0.019169329073482427,20
3140,0.5371900826446281,0.1583487369069624,0.12927756653992398,0.403177176805125,0.15891472868217052,0.4716981132075471,-0.015974440894568693,21
7516,0.5082644628099173,0.0973505853357979,-0.045627376425855515,0.22164728887476387,0.11046511627906976,0.7264150943396226,-0.006389776357827477,22
9152,0.2066115702479339,0.2230437461491066,-0.07604562737642587,0.3922392470873835,0.10465116279069768,0.25471698113207547,0.009584664536741214,23
3824,0.5330578512396694,0.17313616759088107,0.10266159695817492,0.07838396394211333,0.13372093023255813,0.5660377358490566,0.006389776357827477,24
6302,0.13636363636363638,0.12322858903265557,0.09125475285171103,0.16922042133784024,0.15503875968992248,0.5660377358490566,0.009584664536741214,25
2393,0.6859504132231404,0.46580406654343803,-0.045627376425855515,0.39604850236589884,0.027131782945736437,0.5943396226415094,0.006389776357827477,26
4630,0.48760330578512395,0.33086876155268025,-0.019011406844106467,0.1886216753966356,0.029069767441860465,0.660377358490566,-0.038338658146964855,27
3821,0.46280991735537197,0.12261244608749229,-0.05323193916349811,0.2832317453389038,0.1996124031007752,0.7830188679245282,-0.0031948881789137383,28
3966,0.6818181818181818,0.11460258780036969,-0.10646387832699622,0.3177967716403709,0.06007751937984496,0.6037735849056604,-0.006389776357827477,29
9097,0.46280991735537197,0.2057917436845348,-0.12927756653992398,0.22609492984562507,-0.029069767441860465,0.42452830188679247,-0.015974440894568693,30
1014,0.9090909090909092,0.15958102279728895,0.011406844106463879,0.3260691442873034,-0.03875968992248062,0.5283018867924528,-0.006389776357827477,31
9668,0.2272727272727273,0.07270486752926679,0.14828897338403044,0.13041790632265193,0.2945736434108527,0.5566037735849056,0,32
5744,0.5950413223140496,0.08256315465187924,-0.05323193916349811,0.2133273081201335,0.06201550387596899,0.6226415094339622,-0.02875399361022364,33
