team, auto_charge_station_points, auto_grid_points, cube_points, cone_points, endgame_charge_station_points, total,norm_a_c_s_p,norm_a_g_p,norm_c_p,norm_co_p,norm_eg_p
9030,1.68,2.58,9.24,3.95,4.47,22.53,0.1824104235,0.1977011494,0.4638554217,0.1442658875,0.3759461733
9062,4.89,2.34,5.8,1.81,4.15,19.24,0.5309446254,0.1793103448,0.2911646586,0.06610664719,0.3490328007
9084,7.45,4.87,11.07,12.91,8.64,49.91,0.8089033659,0.3731800766,0.5557228916,0.4715120526,0.7266610597
9126,2.74,3.74,9.37,4.14,4.56,22.72,0.2975027144,0.2865900383,0.4703815261,0.1512052593,0.3835155593
9140,8.16,5.48,9.82,15.21,6.65,47.83,0.8859934853,0.4199233716,0.4929718876,0.5555149744,0.559293524
955,4.53,7.86,9.82,19.48,8.78,53.27,0.4918566775,0.6022988506,0.4929718876,0.711468225,0.7384356602
5940,6.68,13.05,16.89,23.46,8.83,75.1,0.7252985885,1,0.8478915663,0.8568298028,0.7426408747
1756,8.07,7.28,13.45,23.25,8.57,68.47,0.8762214984,0.5578544061,0.6752008032,0.8491599708,0.7207737595
6329,6.65,10.84,13.75,27.38,9.99,76.99,0.7220412595,0.830651341,0.6902610442,1,0.8402018503
4738,6.62,7.85,10.3,22.89,6.66,59.89,0.7187839305,0.601532567,0.5170682731,0.8360116874,0.5601345669
7890,8.78,7.08,9.65,20.82,8.69,58.29,0.9533116178,0.5425287356,0.484437751,0.7604090577,0.7308662742
3310,6.5,6.7,13.22,20.63,7.72,61.08,0.7057546145,0.5134099617,0.6636546185,0.7534696859,0.6492851135
148,5.52,7.04,11.19,24.36,9.23,66.1,0.5993485342,0.5394636015,0.561746988,0.8897005113,0.7762825904
3847,7.63,5.63,11.1,18.99,7.05,55.46,0.8284473398,0.4314176245,0.5572289157,0.6935719503,0.5929352397
7220,7,5.83,9.49,14.95,7.77,47.37,0.7600434311,0.446743295,0.4764056225,0.546018992,0.653490328
5414,6.96,5.39,13.83,14.27,8.37,54.51,0.7557003257,0.4130268199,0.6942771084,0.5211833455,0.7039529016
1100,7.01,7.14,9.46,17.81,9.55,53.14,0.7611292074,0.5471264368,0.4748995984,0.6504747991,0.803195963
115,8.2,4.99,7.96,19.09,7.65,53.24,0.8903365907,0.3823754789,0.3995983936,0.6972242513,0.6433978133
1403,5.56,5.48,10.76,21.62,8.41,57.66,0.6036916395,0.4199233716,0.5401606426,0.7896274653,0.7073170732
1771,6.73,12.44,10.94,20.09,7.33,55.05,0.7307274701,0.953256705,0.5491967871,0.7337472608,0.6164844407
180,8.98,7.72,10.63,18.68,8.11,57.84,0.9750271444,0.5915708812,0.5336345382,0.6822498174,0.6820857864
1868,5.77,11.26,12.62,19.79,9.51,59.21,0.6264929425,0.862835249,0.6335341365,0.7227903579,0.7998317914
2199,8.44,6.05,9.67,16.92,8.01,52.84,0.9163952226,0.4636015326,0.4854417671,0.6179693207,0.6736753574
2370,6.36,5.22,12.09,16.98,8.09,52.09,0.6905537459,0.4,0.6069277108,0.6201607012,0.6804037006
2451,4.19,5.26,11.48,17.7,8.44,52.85,0.4549402823,0.4030651341,0.5763052209,0.6464572681,0.7098402019
2637,4.88,2.34,8.26,7.84,7.58,35.56,0.5298588491,0.1793103448,0.4146586345,0.2863403944,0.637510513
2791,6.4,7.19,8.94,18.11,4.61,46.59,0.6948968512,0.5509578544,0.4487951807,0.661431702,0.3877207738
2945,3.76,4.51,11.36,2.9,8.87,33.93,0.4082519001,0.3455938697,0.5702811245,0.1059167275,0.7460050463
3008,5.14,2.41,7.37,6.83,6.13,32.38,0.5580890337,0.1846743295,0.3699799197,0.2494521549,0.5155592935
302,6.72,6.36,10.45,21.26,10.79,60.71,0.7296416938,0.4873563218,0.5245983936,0.7764791819,0.9074852817
3132,6.81,5.79,7.96,11.07,8.03,39.97,0.7394136808,0.4436781609,0.3995983936,0.4043097151,0.6753574432
325,6.91,8.17,10.28,19.95,7.13,55.34,0.7502714441,0.6260536398,0.516064257,0.7286340394,0.5996635828
3284,5.04,3.07,6.74,7.74,6.78,31.38,0.5472312704,0.2352490421,0.3383534137,0.2826880935,0.5702270816
333,6.22,6.97,9.91,13.66,8.98,46.43,0.6753528773,0.5340996169,0.4974899598,0.4989043097,0.7552565181
3341,2.95,4.85,6.48,5.1,1.78,19.38,0.3203040174,0.3716475096,0.3253012048,0.1862673484,0.149705635
343,5.19,7.38,12.89,14.8,8.72,51.95,0.5635179153,0.5655172414,0.6470883534,0.5405405405,0.7333894029
3489,4.2,3.27,6.15,7.33,6.77,28.74,0.4560260586,0.2505747126,0.3087349398,0.2677136596,0.5693860387
3526,3.19,0.66,6.88,4.3,3.51,22.99,0.3463626493,0.05057471264,0.3453815261,0.1570489408,0.2952060555
3616,5.82,4.56,8.67,11.27,8.67,42.38,0.6319218241,0.3494252874,0.4352409639,0.411614317,0.7291841884
3749,4.59,5.11,7.57,12.73,6.96,39.09,0.4983713355,0.3915708812,0.3800200803,0.4649379109,0.5853658537
399,5.87,5.26,12.57,4.31,5.28,33.06,0.6373507058,0.4030651341,0.6310240964,0.1574141709,0.4440706476
3990,7.95,7.24,9.4,18.51,8.28,54.25,0.8631921824,0.554789272,0.4718875502,0.6760409058,0.6963835156
4003,6.76,7.7,8.61,19.07,5.17,51.63,0.7339847991,0.5900383142,0.4322289157,0.6964937911,0.4348191758
4010,6.91,6.22,17.86,5.32,9.46,52.58,0.7502714441,0.4766283525,0.8965863454,0.1943024105,0.795626577
4131,7.56,6.95,11.4,17.76,7.18,54.6,0.8208469055,0.5325670498,0.5722891566,0.6486486486,0.6038687973
4253,5.52,7.86,9.52,19.21,9.65,54.2,0.5993485342,0.6022988506,0.4779116466,0.7016070124,0.8116063919
4270,4.72,6.7,11.26,19.51,11.27,59.31,0.5124864278,0.5134099617,0.5652610442,0.7125639153,0.9478553406
4392,3.67,9.53,10.42,18.1,6.85,48.06,0.3984799131,0.7302681992,0.5230923695,0.6610664719,0.5761143818
449,6.26,7.22,9.07,18.27,7.89,51.89,0.6796959826,0.553256705,0.4553212851,0.6672753835,0.6635828427
4766,6.22,4.63,15.33,7.27,9.54,48.73,0.6753528773,0.354789272,0.7695783133,0.265522279,0.8023549201
4788,3.09,3.62,6.39,12.94,3.8,31.42,0.335504886,0.277394636,0.3207831325,0.4726077429,0.3195962994
5687,7.91,8.2,11.67,21.51,5.63,57.86,0.8588490771,0.6283524904,0.5858433735,0.7856099343,0.4735071489
5727,5.86,9.58,14.43,18.08,6.95,60.19,0.6362649294,0.7340996169,0.7243975904,0.6603360117,0.5845248108
5901,6.58,6.21,8.48,15.16,10.61,48.72,0.7144408252,0.475862069,0.4257028112,0.553688824,0.8923465097
5907,8.92,6.53,9.34,18,7.7,54.12,0.9685124864,0.5003831418,0.468875502,0.6574141709,0.6476030278
6348,5.99,5.8,8.37,9.45,9.1,36.47,0.6503800217,0.4444444444,0.4201807229,0.3451424397,0.7653490328
6358,3.8,2.65,2.69,8.23,8.07,25.61,0.4125950054,0.2030651341,0.1350401606,0.3005843682,0.6787216148
6413,3.9,7.05,6,12.59,7.03,36.45,0.4234527687,0.5402298851,0.3012048193,0.4598246896,0.5912531539
649,6.55,7.96,10.04,17.9,7.05,52,0.7111834962,0.6099616858,0.5040160643,0.65376187,0.5929352397
6586,2.67,3.48,6.57,3.19,6.8,21.58,0.2899022801,0.2666666667,0.3298192771,0.1165084003,0.5719091674
6647,4.73,4.2,7.36,6.64,7.16,31.74,0.5135722041,0.3218390805,0.3694779116,0.2425127831,0.6021867115
6652,3.82,2.19,5,3.66,4.15,18.34,0.4147665581,0.167816092,0.2510040161,0.1336742148,0.3490328007
6868,3.05,2.75,8.53,6.58,6.43,29.34,0.3311617807,0.2107279693,0.4282128514,0.2403214025,0.5407905803
6995,5.58,6.17,7.83,18.9,6.14,45.76,0.6058631922,0.4727969349,0.3930722892,0.6902848795,0.5164003364
6998,4.55,1.94,6.56,3.13,6.06,22.63,0.4940282302,0.1486590038,0.3293172691,0.1143170197,0.5096719933
7021,5.84,7.76,10.51,21.87,9.86,59.11,0.6340933768,0.5946360153,0.5276104418,0.7987582177,0.8292682927
7042,5.11,6.51,7.17,7.14,6.71,29.94,0.5548317047,0.4988505747,0.359939759,0.2607742878,0.5643397813
7534,2.74,1.07,6.6,2.9,6.82,22.97,0.2975027144,0.08199233716,0.3313253012,0.1059167275,0.5735912532
7565,5.28,6.36,10.31,13.64,5.54,43.04,0.5732899023,0.4873563218,0.5175702811,0.4981738495,0.4659377628
8046,6.73,7.26,10.88,16.85,9.63,54.48,0.7307274701,0.5563218391,0.546184739,0.61541271,0.8099243061
8177,5.67,7.57,11.62,21.23,7.16,58.01,0.6156351792,0.5800766284,0.5833333333,0.7753834916,0.6021867115
818,8.08,7.68,11.22,18.08,6.92,56.57,0.8773072747,0.5885057471,0.563253012,0.6603360117,0.5820016821
8393,6.86,6.19,7.77,12.9,6.17,40.89,0.7448425624,0.4743295019,0.390060241,0.4711468225,0.5189234651
840,5,4.23,4.26,10.51,5.18,28.67,0.542888165,0.324137931,0.2138554217,0.3838568298,0.4356602187
8426,6.41,6.67,11.55,14.95,8.84,49.31,0.6959826276,0.5111111111,0.5798192771,0.546018992,0.7434819176
8711,4.54,5.04,9.27,5.09,1.57,23.33,0.4929424539,0.3862068966,0.4653614458,0.1859021183,0.1320437342
8739,5.06,3.67,4.99,8.88,6.46,29.85,0.549402823,0.2812260536,0.250502008,0.3243243243,0.543313709
9015,6.17,5.25,8.19,9.09,7.8,36.89,0.6699239957,0.4022988506,0.4111445783,0.3319941563,0.6560134567
9016,4.29,5.94,9.39,7.08,3.69,29.84,0.4657980456,0.4551724138,0.4713855422,0.2585829072,0.3103448276
9019,3.75,-0.22,3.11,1.49,3.36,12.7,0.4071661238,-0.01685823755,0.156124498,0.05441928415,0.2825904121
9085,4.56,3.03,7.22,3.02,4.47,20.59,0.4951140065,0.232183908,0.3624497992,0.1102994887,0.3759461733
9153,0.74,0.92,3.64,4.56,4.04,15.44,0.08034744843,0.07049808429,0.1827309237,0.1665449233,0.3397813288
9168,5.24,2.62,7.59,4,5.43,25.11,0.568946797,0.2007662835,0.3810240964,0.146092038,0.456686291
9219,4.46,2.96,8.62,5.24,4.76,25.62,0.4842562432,0.2268199234,0.4327309237,0.1913805698,0.4003364172
